,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2248,-0.22898078,-0.063352235,-0.19659577,-0.10167476,-0.30674002,-0.68605906,0.28068542,0.49566507,0.27255848,-0.0167807,-0.4467857,-0.6967948,-0.19086432,0.06263742,-0.6343866,0.15383214,0.028324848,-0.29076174,-0.39605638,-0.26344272,-0.30576852,0.50324535,-0.37561145,-0.12174025,0.112692855,-0.03828862,-0.38536206,-0.22050522,-0.19090377,-0.18262655,0.47892833,0.11547744,0.03844172,-0.40358722,-0.26654112,0.5252106,-0.29476014,-0.32468194,0.0148774935,-0.62897545,-0.033153612,-0.23804878,-0.245212,-0.109994344,0.67578155,-0.12084567,-0.16585739,-0.26995668,0.06580916,0.40804064,0.34521273,-0.19895022,0.054999784,-0.21045512,-0.4692209,0.24277975,0.29723617,-0.02325628,-0.48040712,0.5408252,0.30482605,-0.050424766,0.07919827,0.054931536,-0.29732096,0.13651647,-0.010133973,0.26236716,-0.43811238,0.3725812,0.1048939,0.014686099,0.46606767,-0.057163578,0.21774703,0.20720492,-0.0749466,-0.14019133,0.020678708,0.011160444,0.15993513,0.106155634,-0.20885207,0.15512574,-0.059757788,-0.23202102,-0.24344367,0.50174814,0.45755184,-0.06603178,0.50346726,0.1310967,0.061373755,-0.13804524,0.10280398,-0.1813208,0.19638328,-0.20431136,0.021228826,-0.035818968
2249,-0.57672507,-0.05939282,0.70431626,0.9329147,-0.22328079,-0.86001474,-0.43935513,0.7538582,-0.914693,-0.034539584,-0.041377276,-0.008869447,-0.12289523,0.4825083,0.84569234,-0.15345135,-0.3509529,-0.5677704,0.07270088,-0.8916181,0.5696874,0.4140319,0.5514072,0.20738338,-0.49583507,-0.011168869,-0.17896962,0.6740794,-0.38443282,-0.19495824,1.0777284,0.5017561,-0.36054936,0.15396535,-0.47165707,0.07556343,0.21530941,-0.3090528,0.029617995,0.17588754,0.06941407,-0.82785666,0.10390959,0.56988084,0.29865003,0.01721098,0.92671674,-0.20979244,0.34058434,-0.52872217,0.033869226,-0.372613,0.35665408,0.33865064,-0.0029238826,0.34846053,0.84667313,-0.23403071,0.16070506,-0.0012237601,-0.5607222,0.34493542,-0.85721684,0.25264937,-0.3298891,-0.18440196,0.028673792,0.26088917,0.34720474,0.8431749,-0.2646939,0.07722663,0.13398376,0.191921,0.37010464,0.8025224,0.35288435,0.046504296,-0.32653743,-0.35753906,-0.21451065,-0.37698597,-0.61483294,0.98364335,-0.1765226,0.15632287,0.27714232,-0.046419013,-0.06310153,-0.12800269,0.19084917,-0.023797272,-0.11681085,-0.0012561891,1.0549644,0.8205042,0.15090577,-0.35133448,0.120607816,-0.5778072
2250,-0.72415966,-0.014608553,0.23002154,-0.15531135,-0.37371024,-0.13111793,-0.16224906,0.8810044,-0.10325181,-0.23130627,-0.06543726,-0.029357519,-0.18826431,0.28669858,0.21579501,0.17102212,0.8336966,-0.075439006,0.40081477,-0.16290766,-0.15958197,0.36851072,-0.2421522,0.02689,-0.2974597,0.27250662,-0.32397544,-0.5608084,-0.4790351,0.28286693,0.2653211,-0.06357835,0.12689508,-0.049018435,0.045547698,0.30196077,0.10590672,0.3491743,-0.04273239,-0.4757045,0.17430127,0.001020352,-0.05048689,0.018089809,0.30314022,-0.030881023,-0.6699416,0.3298566,0.5585152,-0.2906703,0.09026502,-0.13467455,-0.15885623,0.32929003,-0.5844585,0.098929964,0.41817778,-0.553757,-0.61179703,0.011514828,-0.080023155,0.25899103,0.6990907,0.41442788,-0.18342048,0.20381302,0.5319469,-0.12947962,-0.08025044,0.43897682,0.010147298,0.30082327,0.28682998,-0.39747217,0.2276791,0.19447109,-0.33824256,0.20894071,-0.13007735,0.0020830312,-0.19339627,-0.09954771,-0.056247193,0.55202556,-0.67692876,-0.08743109,0.40596008,0.7928987,-0.16472192,0.4069724,0.7239774,0.100948706,-0.06760439,0.44422883,0.6785609,0.13255624,0.638371,-0.4707408,-0.23308407,0.7716027
2251,-0.81644577,-0.39313737,0.5531843,0.3019482,-0.37064475,-0.45929667,-0.44424266,0.79899174,-0.46642348,0.06600856,0.12788078,0.0342943,-0.20960921,0.47257912,0.44942233,-0.28714794,-0.03961652,-0.5575111,0.1987456,-0.5770924,0.3970626,0.42281628,0.4468744,0.3128293,-0.32130736,0.14981173,0.20973492,0.44558543,-0.3640997,0.18683094,0.4378498,0.32774,0.039212354,0.17374672,-0.29054323,-0.0077814767,0.004801704,-0.26152065,-0.044314582,-0.11884482,-0.23228894,-0.4622424,-0.020231808,0.10933208,0.3141082,0.21817632,0.35294372,-0.058266595,0.24723355,-0.25816268,0.15551154,-0.18023121,-0.34854624,0.15295056,-0.3268744,0.3686102,0.3041543,-0.32846156,-0.19331688,0.17969453,-0.25840515,0.47857812,-0.5601336,-0.10408759,-0.14258882,-0.02393396,0.23065366,0.021981483,0.22820601,0.213868,0.18253043,0.43766224,0.30599287,-0.15755199,0.4480089,0.7551676,0.23514122,-0.13768464,-0.30314338,-0.19037957,-0.24649714,0.26050308,-0.34977022,0.8830011,-0.32957166,-0.14184,-0.25957078,0.31855947,0.27452362,0.023687245,0.111993305,-0.12007965,-0.02517128,0.15395552,0.65233564,0.4733646,0.34031776,-0.4235795,0.2446445,-0.1469409
2252,-0.3810461,-0.1535336,0.39209667,0.92276496,-0.14865208,-0.8043078,-0.052712757,0.81925553,-0.6501164,-0.274962,-0.4500196,-0.34424284,-0.3877833,0.32562327,0.45118386,-0.600938,-0.72555393,-0.7191502,-0.23418191,-0.51988286,0.24244326,0.37297866,0.5265688,-0.26121423,-0.07940569,-0.24196625,-0.55103636,0.27413005,-0.19968706,-0.6089789,0.8301073,0.32641464,-0.3979619,-0.4247177,-0.53490233,0.4728719,0.2627414,-0.22962815,-0.18957399,-0.2684983,0.0010647482,-1.0783496,0.07122958,0.62100565,0.0047615324,0.044884566,0.8575544,-0.10696106,0.16902205,0.0937514,0.081116326,-0.23409557,0.6372317,-0.3133699,-0.16650563,0.06949883,0.9004767,0.07261727,0.20637524,0.2379716,-0.3622809,-0.172704,-0.5485061,0.10767159,-0.61824995,-0.34689677,0.0624901,0.44776228,0.29978377,0.7814794,0.0033466453,-0.23477484,0.5232713,0.675381,0.4913009,0.35088637,0.30247074,-0.08973096,-0.19297197,-0.3056067,-0.24713981,-0.39384246,-0.22615048,0.3690866,0.04529844,0.099540964,0.23009731,-0.13149233,0.06499516,0.1530555,-0.011406506,0.26854658,0.37975022,-0.2583589,0.67598975,0.7440114,-0.314747,-0.1571231,0.59848547,-0.8971181
2253,-0.31383076,-0.012094023,0.28614444,0.17895631,-0.029915687,-0.68607384,0.34178644,0.99484277,-0.27827626,-0.26084983,-0.48973852,-0.89692605,-0.7664904,-0.15327083,-0.69093543,-0.41299054,-0.36272198,-0.8403073,-0.03614646,-0.108484715,-0.23024157,0.47409615,0.7683636,-0.11142688,0.41052708,0.40695727,0.26921597,-0.37983248,-0.54923487,-0.37504265,0.08387938,-0.40990815,0.59796804,-0.44358096,0.16541749,0.17342922,-0.5231505,-0.010035909,-0.14871727,-0.35894972,-0.7563213,0.08533535,-0.28964514,-0.019314332,-0.36438173,-0.15188853,-0.528762,-0.2131723,-0.34189767,0.7420822,0.34926996,0.09937104,-0.22805394,-0.15525351,0.117792144,-0.18933974,0.4589413,0.0632431,-0.21986592,0.89107156,-0.48056677,-0.45874915,0.15202011,-0.3220623,-0.45544794,-0.050556824,-0.23689768,0.9138614,-0.15458444,0.6359334,0.071346454,-0.33542582,0.40367416,0.27064863,0.06786145,-0.2747311,-0.24735893,-0.47824,-0.040643096,-0.19749802,-0.26293465,0.2833899,-0.086331524,0.29625192,-0.43412513,-0.25033277,0.08698955,0.71191096,0.51468617,0.38265884,0.29908872,0.5321685,0.85428864,-0.5438931,0.5877135,0.5209177,-0.702817,-0.46676758,0.23298055,-0.34650835
2254,-0.3205604,-0.085817166,0.17665344,0.15001221,-0.13679029,-0.35450405,-0.27721906,0.5160665,-0.38082477,0.10430738,0.16767135,0.06204895,0.09741513,0.40580934,0.23372188,0.121635765,0.26844218,-0.007483746,0.17121683,-0.73429006,0.26453415,0.04143495,0.082182504,0.32614934,-0.20721583,-0.275011,0.036937263,0.110780485,-0.22891454,0.217443,0.5950073,0.16328585,0.08893578,-0.019367142,-0.30062422,0.14002697,-0.0111114355,-0.31193238,-0.0822311,-0.5283946,-0.078508414,-0.2891497,-0.26264662,0.18400554,0.42130753,0.012112727,-0.012582558,0.08644597,0.44895032,-0.2480629,-0.16447616,-0.4016865,-0.06467602,0.18217602,-0.32861078,0.29345655,-0.118949674,-0.39664838,-0.70473576,-0.09476399,0.12547302,0.33233544,0.12777843,0.09231245,-0.33891147,0.40514,0.17367288,0.06597316,-0.05921861,0.40015855,0.047699694,0.122244835,0.08326194,-0.21913533,0.38110453,0.6587527,0.19990176,0.063425444,-0.4513452,-0.21815199,0.27489638,0.03572061,-0.2701073,0.6992202,-0.11672569,-0.003503369,0.17226957,-0.14629513,0.10311931,-0.16371836,0.4508517,-0.25830382,-0.20444244,0.30791485,0.48328224,0.17203115,0.41237745,-0.3845383,0.09499925,0.10383349
2255,-0.30570388,0.3514477,0.23761831,0.068405405,0.17981048,-0.31274363,-0.13040844,0.11445989,-0.21611889,-0.06709002,0.21028326,-0.21162206,0.30249757,0.030716699,0.2639453,-0.089586236,0.025041606,-0.3826177,0.07839567,-0.47165897,0.0677447,0.004388826,0.012369663,-0.072963074,0.0041942107,-0.26382694,-0.46563685,0.35075435,-0.25594828,0.028598553,0.3150923,0.28571758,0.124656245,-0.043593828,-0.29865268,-0.027130276,-0.3645645,-0.1768954,0.18950605,-0.29786587,0.0019517699,0.011768325,-0.4807638,0.02586151,0.13232285,-0.19884147,-0.040182486,0.087201856,0.4759797,-0.28413835,0.030267784,-0.51045877,0.12722605,0.27362525,-0.30604535,0.34579733,-0.22351341,0.03016512,-0.6107928,0.15809882,0.12795165,0.3218611,0.42008004,0.26981935,-0.46644667,0.22268534,0.39780903,0.24323632,-0.4388071,0.39519918,-0.35935557,0.23062928,0.09736164,-0.30894712,0.44640395,0.6351562,-0.047925826,0.047834475,-0.3585297,-0.019202517,-0.2771543,0.1922206,-0.30159155,0.7033264,-0.43099332,-0.1424217,0.14489333,0.11029769,0.17242713,-0.2167647,0.4774361,0.14759189,-0.35798395,0.17246088,0.62806726,0.15588716,0.50132644,-0.29760244,-0.13172308,-0.101232305
2256,-0.6067815,0.39861935,0.13897939,0.12076423,-0.22442003,-0.49865395,-0.32602033,0.7273849,-0.31577662,-0.07436189,-0.28355375,-0.22695732,-0.13709576,0.2747865,0.06671184,0.15753165,0.42555472,-0.15414497,-0.16855259,-0.44282836,0.16596977,-0.18791915,-0.04773976,-0.009123156,-0.40031788,-0.4778869,-0.27544543,0.13179202,-0.21893059,0.20312321,0.44173947,0.28282365,-0.22420341,0.19137439,-0.37655377,0.3078999,-0.102310374,-0.80801845,0.014122064,-0.7094527,-0.10742671,-0.098661564,-0.36628452,-0.19836894,0.4251891,0.021370081,-0.23863415,0.12990251,0.12864122,-0.3413617,0.1320425,-0.31359726,0.11499409,0.35431534,0.2436803,0.5787876,0.2280637,-0.25285676,-0.63742024,-0.33780763,-0.22603482,0.6068325,-0.268431,-0.0026456213,-0.4175877,-0.09460534,0.14269848,0.618484,0.19168404,0.5931663,-0.2717849,-0.18340401,-0.1053341,-0.42912227,0.45051506,0.2801624,-0.1367285,-0.1453502,-0.6487982,-0.6049902,0.24955784,-0.17425048,-0.29033232,0.8371058,-0.07872022,0.14834361,0.27794904,0.27933502,0.43283203,-0.9089243,0.6522113,-0.061529487,-0.4391325,0.22588006,0.6813573,0.4095062,0.24935567,-0.006739818,-0.0029527484,-0.2535531
2257,-0.46225527,-0.09723733,0.3138364,-0.1666459,0.14368264,-0.6933427,-0.3225461,0.4829217,-0.44771817,0.07488964,-0.44493967,-0.21744056,0.066452935,0.13429119,0.452672,-0.11950431,0.43796247,-0.67689615,0.17841321,-0.36225834,0.36030483,0.2583603,0.20428137,-0.33061302,-0.0671313,0.19241163,-0.19791043,-0.25304383,0.012988347,-0.09129193,0.530004,0.29968458,-0.24515453,-0.20583235,0.036894817,-0.06340271,-0.020817537,-0.4832771,-0.13704371,-0.12442877,0.35524547,-0.45892686,0.30912247,0.22102384,-0.060984354,-0.011405812,-0.11096395,-0.102183156,-0.15242146,-0.5118556,0.23774159,0.010511519,0.4061554,0.52343404,-0.03822429,0.5453458,0.82723135,0.24550731,0.059538987,0.14666212,-0.18031217,-0.16989641,-0.2283593,0.48447096,0.2226382,0.17085166,0.15586796,0.16907635,0.15604357,1.0140125,-0.561603,-0.17961925,0.09337676,-0.07880092,0.16425486,0.70987004,-0.04450922,0.35223746,0.035584085,-0.11141271,-0.098525286,-0.26296064,-0.15231586,0.6047936,-0.5070775,0.49598607,-0.07327765,0.62067944,0.039933395,0.18687193,0.5438853,0.4125486,-0.39017087,-0.112007834,0.24784023,0.75272405,0.5391075,-0.06496659,-0.055237606,-0.052936893
2258,0.18740894,0.1340625,0.07250643,0.39967138,0.2553836,-0.6164638,0.8686273,0.08646176,-0.4334197,-0.1987132,-0.4440467,-0.73861456,0.013129855,-0.539027,0.11742796,-0.14275476,-0.090708114,-0.6026765,-0.5677351,-0.4924979,0.2031925,0.44940585,-0.083642244,-0.83441436,-0.61399984,0.1518221,-0.57555324,-0.6296225,-0.14817962,-0.39090446,0.62900674,-0.029378135,0.02040337,0.23562215,-0.26826692,-0.030701548,0.032336585,0.24167658,-0.3112011,-0.538979,0.47807613,-0.51972973,0.4006683,0.50365764,0.43225628,-0.6501,0.32271793,-0.2098649,0.15334077,0.20873469,0.07552933,0.11639878,0.5619807,-0.37598574,-0.4252652,-0.057160538,0.4662128,0.6672533,0.0065570753,0.2862874,0.1894234,-0.017637268,0.021443333,-0.10803268,-0.26368994,0.43218857,-0.21516313,0.5372479,-0.90015143,0.25308615,-0.78261584,-0.093476914,0.63449717,0.3206517,0.20969932,0.35677448,-0.07088239,0.20976721,-0.09168979,0.123358436,-0.39313063,0.09590016,-0.09042514,0.5625963,0.41058964,0.09099255,0.24508384,0.65888906,0.13836588,-0.022415385,0.4814428,0.49305364,0.22138898,0.2906591,0.67130196,0.011405454,0.07577929,0.2204304,0.18681167,-0.6035678
2259,-0.23295666,0.12881546,0.24190621,-0.15918289,0.0710631,-0.1722127,0.19006512,0.4509907,-0.12110798,-0.088959,0.28348014,-0.29992512,0.25286826,-0.09592529,0.4516304,0.17648518,0.19088009,0.2234274,0.079676114,-0.4970579,-0.14511931,0.3213101,-0.62857825,-0.13246249,-0.35532984,0.001942203,-0.7197576,-0.5953618,-0.5005356,-0.022618892,0.7918015,0.3310069,-0.10192076,0.13281931,-0.7026651,0.40600932,-0.0032121153,0.102725014,-0.04062034,-0.61837494,0.62813723,-0.29048115,-0.088277765,0.29572913,0.7765847,-0.17321602,0.45374516,-0.38232404,0.27092254,-0.44006652,-0.12467014,-0.7121771,0.6415428,0.50683993,-0.7157198,0.21025844,0.3542075,-0.48710394,-0.45470846,-0.30351818,0.16394737,0.4473912,0.49627522,0.6572108,-0.42674428,0.28389072,0.26838362,-0.08729212,-0.5870152,0.2878944,-0.2167612,0.46332794,0.25769502,-0.21411519,0.4682672,0.834445,-0.29047072,0.5592186,-0.18558253,0.37405854,-0.097996384,-0.31231004,-0.45746347,0.8398689,-0.4885441,0.056772664,0.70257086,0.5017511,-0.33490333,0.354098,0.53994095,0.10033888,-0.52002746,0.50835824,0.75746304,0.27646258,0.9115696,-0.17955425,-0.46687418,0.2882459
2260,-0.4701376,-0.28548768,0.1397547,0.3007111,-0.33696052,-0.5813524,0.054161947,0.8071873,-0.4929178,-0.21571115,-0.29038736,-0.4843539,-0.24391212,0.51451194,-0.37457326,0.029199738,-0.053391498,-0.040227007,0.009964657,-0.7507498,0.378777,0.33401266,0.37189117,0.00065802,0.13065828,0.21688247,0.1315691,-0.1303832,-0.44769573,-0.22865357,0.45885274,-0.028846288,0.23183343,-0.4615368,-0.35870188,0.3078051,-0.034749847,-0.387701,-0.08101313,-0.45009872,0.030441653,-0.8704522,0.11332516,0.12615156,0.28304264,0.06212685,-0.079761006,-0.28901735,-0.17663126,0.24524856,0.097165495,-0.005788507,0.0076530795,0.011501809,-0.00058722275,-0.11472426,0.65560186,-0.46693662,-0.37292385,0.030167716,-0.45527786,-0.2215491,-0.16280554,-0.04028255,-0.51334614,0.39439857,-0.069827445,0.22379595,0.10654313,0.54813594,0.18467379,-0.25633308,0.3707733,0.22553939,0.16477893,-0.05468704,-0.029305225,-0.23439692,-0.054209802,-0.013996941,0.09720922,0.007411419,-0.094126195,0.3778696,0.09937465,0.023692857,0.072013445,0.34984565,-0.045653254,0.2021398,0.35070166,-0.17316663,0.43034688,-0.1339991,0.29102585,0.74152213,-0.23375565,-0.47920388,0.1532031,-0.060202245
2261,-0.38737836,0.2590748,0.12635244,-0.053031627,0.14441027,-0.6931471,-0.19662885,0.6640435,-0.58865994,-0.083163425,-0.79796374,-0.3780821,-0.0840006,0.06614163,0.22447574,-0.42625523,-0.1811788,-0.62984365,0.08857909,-0.220418,0.42027512,0.15274733,0.49026588,-0.538938,-0.12885526,-0.2835471,0.12414877,-0.707797,0.044223145,-0.35544243,0.48333067,-0.063311905,0.18874177,0.045063216,-0.021966014,0.22633767,0.3500206,-0.7273859,-0.33646038,-0.10772287,0.5329608,-0.78960454,0.5305682,0.34543547,-0.14168374,0.11536836,-0.105448276,-0.156586,-0.68101853,-0.2488607,0.21927513,0.06959211,0.35226613,-0.124548934,0.55177677,0.16537155,1.1572927,0.28350633,0.25313532,0.078428574,-0.45099634,-0.53297096,-0.35931706,-0.17079195,-0.1807784,0.12797529,0.15973043,0.40844905,-0.000109039705,0.91947323,-0.8764411,-0.7593482,0.5343043,0.4551945,0.3287948,0.3521436,-0.073324054,0.1924413,-0.10751288,-0.08151309,-0.20686847,-0.43670022,0.10311361,0.45626265,-0.00012814999,0.57175446,-0.0041406243,0.5120455,0.28328234,0.13317598,0.10945125,0.40852576,0.4077684,-0.52900743,0.16507034,1.1789817,-0.13975203,-0.035977125,0.65273374,-0.5531684
2262,-0.45634127,-0.12010451,-0.17454048,-0.1787284,0.13298292,-0.33899066,-0.22581671,0.60507303,-0.16170478,-0.058173202,-0.28087202,-0.26905212,-0.18458156,0.6561041,-0.028598618,0.32777107,-0.29352283,0.14817946,0.14156422,-0.5514973,0.015292634,0.5127677,0.11086546,0.2902928,0.17313816,-0.15129131,0.24372308,-0.21347848,-0.5059256,-0.008158275,0.5721844,0.12374615,-0.41374263,-0.6065517,-0.6078741,0.20029457,-0.032710623,0.034394585,-0.4434114,-1.0150998,-0.10509029,-0.4286967,0.15677142,0.011081231,0.26934338,-0.24923119,0.047918044,-0.040928103,-0.2717371,0.15834552,0.34794685,-0.6096464,0.307385,-0.05948596,-0.22999986,-0.22664271,0.5781329,-0.7657841,-0.4131821,-0.14929038,0.016989151,0.25087258,-0.31437722,-0.007131631,-0.71418643,0.1501329,-0.09338458,0.22656026,0.43482435,0.57037294,0.31852752,0.38515684,0.48996907,-0.0030661572,0.19732343,0.32517767,0.40009126,-0.117350675,-0.045988966,0.07136758,0.20444638,-0.25574893,0.1683788,-0.2171619,0.07006571,-0.18527637,0.077504486,0.40601766,0.021526841,0.27300075,0.4444923,0.12291073,0.36947235,0.032273576,0.37441117,0.7447072,0.07423346,0.025046442,0.50356865,0.04862476
2263,-0.15522544,0.3054621,0.07443745,-0.11149593,0.32763198,-0.33415887,0.22361681,0.17851202,-0.11331323,0.009296592,-0.05089331,-0.24868417,0.26854166,-0.06493224,0.1099003,0.06252912,-0.09268025,0.06780091,-0.2960851,-0.6011777,0.12163992,0.25184757,-0.11677529,-0.20966445,-0.16319513,-0.36543986,-0.4536946,-0.55925435,-0.41037378,-0.028358111,0.861436,0.10404635,-0.20265058,0.05463188,-0.7722661,0.5751719,0.060767498,-0.036167096,-0.27108744,-0.74825937,0.39144188,-0.38079375,0.2428525,0.4498197,0.5782764,-0.07984778,0.367108,-0.34619924,-0.1586297,-0.09632268,0.21404329,-0.6142862,0.4425875,-0.15704954,-0.3780237,0.08548311,0.2907038,0.058113907,-0.47246766,0.02815832,0.12324605,0.06184618,0.46584076,0.21579207,-0.540405,0.20447744,0.15636356,0.19369447,-0.41414514,0.28619507,-0.32282984,0.19804293,0.16623929,-0.019551322,0.46559423,0.6382557,-0.08255826,0.35496417,-0.22234993,0.19541295,-0.019625505,-0.23571345,-0.22628409,0.3830447,-0.099538095,0.02584353,0.5566761,0.4222955,-0.01293727,0.079334885,0.48602784,0.3062806,0.12273428,0.31705314,0.50586224,0.22393459,0.66028786,0.12693591,0.17980276,-0.24434634
2264,-0.43913263,0.16153549,0.32381615,0.2845137,-0.2630928,-0.274874,-0.3508887,0.80652547,-0.31616113,-0.1314394,-0.01084404,-0.08751216,-0.12714751,0.48140067,0.004642757,0.027022574,0.45220184,-0.043405548,0.06972775,-0.56037474,0.21293925,0.1426667,0.15918127,0.112147756,0.08559053,-0.22304988,-0.06648336,0.33334836,-0.30287355,0.17431016,0.045664143,0.1723695,-0.0854528,-0.2609844,-0.35902163,0.330796,-0.19694027,-0.5243054,-0.10828938,-0.42661074,-0.08151521,-0.15574561,-0.4297222,0.01707315,0.29519093,0.15272102,-0.40886348,0.04652118,0.44840083,-0.094264604,-0.046760242,-0.41912428,-0.24140948,0.029874237,-0.2964936,0.34879726,-0.07730681,-0.49270275,-0.73911273,0.20982614,-0.13495974,0.20807448,0.084565364,0.25005454,-0.19813244,0.3131584,0.27349913,0.15000036,0.00843436,0.37815058,0.25752234,0.41394478,-0.095371164,-0.57852376,0.53298175,0.41775307,0.04061482,0.0109941205,-0.45630655,-0.16560125,0.14333077,-0.07215765,0.025421208,0.5462516,-0.15682687,0.21254696,0.055407267,0.101255015,0.15492569,0.045802522,0.47390553,-0.17781757,-0.29815552,0.1492536,0.46370918,0.12665048,0.5428893,-0.4248477,-0.24403918,0.39771894
2265,0.0069683227,0.066022255,0.1397275,0.2755758,0.37408987,-1.0155386,0.46124902,0.4106501,-0.16538596,-0.18531159,-0.4404234,-0.63596076,-0.23035172,-0.15561803,-0.19672506,-0.3451458,-0.23948628,-0.84812176,-0.671555,-0.10083394,-0.14544746,0.6208665,-0.024091534,-0.47625783,-0.1501198,-0.04539258,-0.4145425,0.024365438,-0.059766024,-0.4079239,0.34589142,0.0069504883,0.18991575,-0.37160397,-0.115666,0.18902992,0.07820707,0.08064099,-0.009870713,-0.3616467,0.14824186,-0.37211275,0.06424351,0.14004564,0.31803134,-0.4104696,0.22667262,-0.1249657,0.2596118,0.40390643,0.4060814,0.022672169,0.1433039,-0.33222702,-0.3394276,0.1015222,0.48986694,0.59322184,-0.022917125,0.8866433,0.0692477,-0.15297465,-0.23025808,-0.014250083,-0.0041434593,0.19549385,-0.033410303,0.45193756,-0.7805091,0.1358264,-0.599583,-0.47879764,0.6599395,0.25145313,0.27611548,0.16895953,0.0132099455,-0.102568224,0.15787998,-0.028918125,-0.35800916,0.36619186,-0.4400927,0.47666755,-0.17364547,-0.13048741,0.010613751,0.4956256,0.32895038,-0.062100492,0.27010024,0.5695507,0.43138635,-0.13491663,0.40933222,-0.100242905,-0.16136059,-0.31285605,0.25782323,-0.45954725
2266,-0.5749955,-0.21291074,0.40553883,0.8002433,-0.23707993,-0.42384765,-0.3334862,0.884084,-0.8781331,-0.05768229,0.21069632,0.08707339,-0.013168465,0.41470596,0.14587496,-0.64045405,0.14882962,-0.36301905,0.27958673,-0.734488,0.7241536,0.5679611,0.23141517,0.08798836,0.4268361,-0.029405292,0.058948092,0.60750014,-0.50383604,-0.19115002,0.3416488,-0.51120335,0.12445206,0.0012895939,-0.34801787,0.058284555,-0.4711844,-0.6862683,0.19863385,-0.32940134,-0.4848325,-0.07627077,-0.481511,0.052826613,0.2914333,0.21812743,-0.33626834,0.52546114,0.6210393,-0.14323075,-0.17727093,-0.090110265,-0.34162,-0.10315541,-0.03666072,0.66802305,-0.14320232,-0.5094769,-0.6427637,0.4640937,-0.48685563,0.43784532,-0.32601553,-0.17991155,-0.46187127,0.650817,-0.09668663,0.048583493,0.22613992,0.45097536,0.21811847,0.43352762,-0.15055631,-0.2759869,0.66671926,0.52906775,0.39598992,-0.11356172,-0.5312506,-0.24204734,-0.057369187,0.13090426,-0.2071505,0.9259439,0.029207699,0.1453619,0.15769261,-0.1922622,0.25200045,0.11089966,0.2365476,-0.18054335,-0.2804032,0.10480634,0.48331207,0.3398498,0.3434305,-1.1491675,-0.35359827,-0.008904685
