,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2018,-0.24433605,0.83105177,0.2461939,0.037163492,-0.4964894,-0.5907585,-0.20296502,0.71342355,-0.06988451,-0.26917076,-0.081949,-0.27713886,-0.627883,-0.25716186,-0.10253297,-0.76679534,0.1273599,-0.12819472,-0.1131039,-0.24727154,0.27935544,0.41179693,0.1812172,-0.17388427,-0.34300566,-0.1372668,-0.20975143,-0.419937,0.047611684,0.22762066,0.47054008,-0.27786765,0.16009812,0.034672767,-0.31345576,0.22790371,-0.026053304,-0.09811141,-0.087244764,-0.80319107,0.38599145,-0.16360632,0.2520194,-0.13189845,0.030482285,-0.50035465,0.0064644087,-0.16396748,-0.15443523,0.15950862,-0.39867684,-0.29861128,0.68110317,0.013080213,0.0492662,-0.21032344,0.3814007,-0.08544122,0.106707744,0.36552998,0.08866628,0.42468333,-0.15556397,-0.2293148,-0.22202732,0.59960616,0.16096959,0.038618796,-0.3869544,0.39970627,-0.4381951,-0.22015916,0.20174989,0.015189742,0.40358704,0.1439144,0.017329935,0.22615622,-0.3525357,-0.6024923,-0.46468878,0.25108033,-0.26548296,0.12500581,-0.07774921,0.1989965,-0.004786331,0.0008401214,0.30167666,0.15370223,-0.15629062,-0.18263875,-0.22002703,-0.41543245,0.1596068,0.39552388,-0.16190793,0.25779572,-0.1247245,0.12124261
2019,-0.7871043,0.38875607,0.09856965,0.64067245,0.23774132,-0.54001427,0.34405476,0.34906185,-0.44719145,0.24129201,-0.1978076,-0.6421441,-0.032037314,0.1518871,-0.18073948,0.16862607,-0.101293236,-0.46303174,-0.3521156,-0.119472764,0.19307764,0.3550308,0.022019923,-0.56350577,-0.1519324,0.16508259,-0.3002962,-0.13893706,-0.23296666,-0.06542931,-0.1468551,-0.19023353,0.10367833,0.10552473,-0.4918792,0.39586985,-0.17733125,0.35279498,-0.019568333,-0.27215138,-0.35673514,0.117985874,-0.22570658,-0.056821864,-0.093300425,-0.12031603,-0.5998751,0.05499767,0.46374834,0.2610158,0.18694304,-0.49415782,0.21848437,-0.027904276,0.26658392,0.02662644,0.26074308,0.022066375,0.00030827124,0.20283367,0.035773236,-0.0031880676,0.03928715,-0.42823762,-0.2073972,-0.31467333,0.022518968,0.23487744,-0.34200186,0.46896085,-0.2824244,0.10323676,0.5082468,-0.2882015,0.13829085,-0.23433962,0.25490627,-0.2534449,0.05045696,-0.09220544,-0.4681928,0.22860628,-0.022127243,0.58760273,0.019410048,-0.11219054,-0.62808776,0.027266728,0.42781413,0.13670479,0.47319508,-0.12740676,0.37279734,-0.11783848,0.3139172,0.16297294,-0.015533175,0.277793,-0.04222195,0.06835367
2020,0.06669555,-0.19503641,0.36601785,0.21248932,-0.3511593,-0.5633297,0.5115725,0.3747876,-0.7953423,-0.38785094,-0.07993031,-0.8995654,0.08610648,0.30000356,0.18231131,-0.12476854,-0.09912648,-0.26153207,0.10578999,-0.92017317,0.093771026,-0.16852078,-0.30844906,-0.4574202,-0.35988727,0.46659648,-0.18900579,-0.4269138,-0.13067882,-0.40009812,0.23938951,0.034709472,-0.3829712,-0.07976942,0.06039873,0.0730655,0.30806008,-0.4591332,-0.1791328,0.024036268,-0.2806936,-0.6137401,-0.28880027,0.36037776,-0.1817904,-0.10247778,-0.67894083,0.29220217,0.30590424,0.23929383,0.008651115,-0.008445314,-0.31644395,0.13555457,-0.46350726,0.34902212,-0.2064108,-0.0050566196,-0.34011889,0.3223119,0.042439774,0.024664491,-0.00017817512,0.26746973,-0.4911159,0.52827317,-0.50041145,-0.118297026,-0.34926054,0.08419932,0.03824599,0.7409149,0.5547766,-0.05639745,0.14882019,0.5940342,0.1586868,-0.012975501,-0.029021148,0.1874422,0.009136042,-0.26823926,-0.3156474,0.059602626,-0.14007106,0.050683763,-0.06838863,0.22631073,1.2033592,-0.30321038,0.21823913,0.19320926,-0.007712945,0.26198918,0.5787456,0.11359097,0.2126793,-0.70061684,0.059233114,0.19502674
2021,-0.050159853,0.09519247,0.4994189,0.09128365,-0.46596456,-0.76395416,0.31430203,0.25753418,-0.53225625,-0.31313887,-0.14409812,-0.63474745,-0.22113298,0.18176098,-0.04044704,-0.090116985,-0.31696963,-0.074529275,0.0408416,-0.69121283,0.21900293,0.15869923,0.20369,-0.33898333,-0.31841508,0.18116958,0.10662621,-0.5264938,-0.10336002,-0.16015728,0.38623747,-0.12450862,-0.056581553,-0.19882062,-0.0073008467,-0.0009664175,-0.023736397,-0.26509196,0.003403288,-0.31923592,-0.37934056,-0.53611976,-0.30934826,-0.08077595,-0.39736363,-0.17230004,-0.5848029,0.35833165,-0.18585652,0.33181456,-0.08096761,-0.1426197,0.18883482,-0.16934764,0.073555544,0.13761923,0.26736674,-0.05149469,-0.26592898,-0.12438593,-0.03380118,-0.08665563,0.0014298043,-0.092501596,-0.378899,0.3804799,-0.2467672,-0.15369573,-0.44171903,0.27725956,-0.07788808,0.30165088,0.3762846,0.01575321,0.18883461,0.43758798,0.083275154,0.2821731,-0.26182273,-0.13202351,0.016849257,0.08845265,-0.1845203,0.08995161,-0.122095436,-0.1558747,-0.04834224,-0.34652624,0.7679591,-0.17955779,0.27248797,0.105944656,0.19299239,-0.2582278,0.50479436,0.4140686,0.0592479,-0.18394023,-0.03331925,0.21151958
2022,0.06530175,0.2787902,0.5787804,0.291812,-0.064387254,-0.66817576,0.5329327,0.2365553,-0.58097774,-0.37693018,0.2930076,-0.88901716,0.13903911,0.12757668,-0.33356187,-0.11127351,0.22272688,-0.39238995,-0.17781623,-1.0624382,0.5797618,0.17524928,0.08377742,-0.2945554,-0.033713877,0.43267563,-0.18536103,-0.31138802,-0.32812136,-0.17699128,0.08949496,-0.23594797,0.06566225,-0.2792815,0.28813463,0.09694004,0.3319307,-0.14754844,-0.476546,0.08675806,-0.543686,-0.14922027,-0.37377498,0.24541576,-0.34711546,-0.25664908,-0.3468373,-0.0030440928,-0.22059451,0.39389837,-0.6116117,0.0024978835,0.024920145,0.30031946,-0.21783887,0.06677384,0.081692345,-0.2753579,-0.12837082,0.6111797,-0.29707924,-0.17591989,-0.18465917,0.30830377,-0.63248175,0.37871516,-0.56264955,0.08455453,-0.3599846,0.20123987,-0.2760241,0.14427058,0.499887,-0.11864242,0.4209431,0.08863073,-0.12573974,0.14401986,-0.1502885,-0.034838617,-0.28812236,-0.053606708,0.021248506,0.36277568,-0.5802622,-0.181615,-0.097513065,-0.11665157,0.8178382,-0.48620394,0.06182211,0.08956116,0.21512121,0.059607655,0.20418777,0.15717648,-0.0036281962,-0.11198521,-0.26564014,0.21998003
2023,-0.8584865,0.7580456,-0.08120901,0.62231964,0.5700268,-0.28035533,0.30454507,0.29682967,-0.24297208,0.14446041,-0.13356245,-0.663997,0.2495931,0.35101572,0.04597797,0.14995228,0.46455503,-0.6822615,-0.49683002,-0.35235885,0.22933699,0.5726416,0.31867778,-0.04385986,0.3007155,0.22830105,-0.7225577,-0.2243951,-0.22795784,-0.19349584,-0.13374473,0.07605928,0.25071445,0.040021878,-0.45097154,0.7016046,-0.07360946,0.13837318,-0.46152613,-0.6082879,-0.3379581,0.5741368,-0.20837444,0.11795172,0.21095099,-0.11622589,-0.6414653,0.13746408,0.28360897,0.13411859,0.14872369,-0.4725718,-0.30231652,-0.060083464,-0.04143365,-0.055168834,0.072838224,0.2179695,-0.13762726,0.5604863,-0.093496375,0.015650474,0.044904534,0.24789387,-0.47984377,-0.17390467,-0.0924861,0.099410295,-0.24220905,0.36526528,-0.18588294,0.11532969,0.43214414,-0.20627889,0.2402571,-0.3922728,0.1488289,-0.5635581,-0.09266145,-0.043491013,-0.5277152,0.0853971,0.2629931,0.42951888,-0.108130164,0.103278525,-0.27417195,0.42976272,0.162245,0.08459061,0.36968055,0.13904965,0.117291965,0.1106309,-0.035255402,0.1941782,0.27937436,0.0009159733,-0.08342246,0.38086587
2024,-0.26817483,0.2004093,0.0389542,-0.070900135,-0.028507158,-0.62757075,0.45451474,0.26288974,-0.51949614,-0.46663645,-0.013155256,-0.4666116,0.24549785,0.3783502,0.0978636,0.064947754,0.22084016,-0.6444891,-0.014107873,-0.810018,0.29269126,-0.12747367,0.4914055,-0.057650678,-0.09531392,0.62241334,-0.20921944,-0.41879073,-0.08199739,-0.15996829,0.049475096,-0.02312194,0.01331714,-0.295557,-0.11587623,0.51042324,0.13723566,-0.31524384,-0.6452069,-0.23309222,-0.19458364,-0.071341775,-0.2729028,0.3877475,-0.056881517,-0.009725756,-0.9282013,0.18232201,-0.015933242,0.20819665,0.08884715,-0.2943908,-0.58676916,0.09806102,-0.39391932,-0.25887382,0.54546595,0.06627677,-0.24503046,0.29770085,-0.014483346,-0.32548872,0.45708817,0.2955516,-0.55844176,0.18692209,-0.12339156,0.10345437,-0.39825737,-0.062021717,0.040252067,0.5645759,0.17446035,-0.012282689,0.16191813,-0.076452225,0.20801051,0.02736411,-0.09615725,0.4493735,-0.2296862,0.10112777,0.07131333,0.10032072,-0.23193656,-0.002126817,-0.04990979,0.34169105,0.5573916,-0.18333687,0.44052044,0.4167342,0.07839813,0.37586832,0.6047342,0.4503031,0.53809017,-0.47063306,-0.16295053,0.17141365
2025,-0.50108004,0.113656625,-0.5439242,0.45082077,0.1300813,-0.40694982,0.3576958,0.35734767,-0.59258765,0.44973013,-0.22007048,-0.56968194,0.35512716,0.5891136,0.10605432,-0.045743667,0.10012882,-0.4925735,-0.11699507,-0.62734103,0.27854538,-0.26040637,0.42299324,-0.34518534,-0.26348212,0.28242776,-0.47401926,-0.37780502,0.090395875,-0.15464258,-0.10134546,0.19037576,0.28060663,0.11532932,-0.34886533,0.91533977,-0.20508961,0.02611218,-0.48039815,-0.3235723,-0.36788887,0.053282607,0.16514476,0.23359981,0.52486694,-0.27496463,-0.59714735,0.12809768,0.43632966,0.2255875,0.016313413,-0.11942278,-0.43608692,-0.18780272,-0.10193491,0.055003915,-0.088615276,0.16584441,-0.35283187,-0.079232626,0.1893149,-0.31306815,-0.053302154,0.045038644,-0.63940686,0.27960005,-0.08233734,0.1575003,-0.6275355,0.09148306,0.12795463,0.5859787,0.6275822,-0.09310495,0.44092932,-0.12038929,0.74557215,-0.24402422,-0.029391414,0.41040692,-0.54984623,0.13156681,-0.22206672,0.06747265,-0.012165639,-0.31331554,-0.2945656,0.39065865,0.59063476,0.09705332,0.5476394,0.037780534,0.2012296,0.29842296,0.14211643,0.18132088,0.20677416,-0.05053035,-0.14343598,0.2711176
2026,0.07645019,-0.12677865,0.033995293,-0.035070766,-0.21330822,-0.77903914,0.4461141,0.30275205,-0.5002761,-0.28126055,0.03311019,-0.61292607,0.06333727,0.51831996,-0.026918188,-0.12454836,-0.113875404,-0.23236763,0.19155921,-0.7135519,0.4121097,-0.28665146,0.1233713,-0.40765214,-0.23961273,0.65385973,-0.106067695,-0.14783663,-0.0057658814,-0.3636557,0.28220886,0.06135879,-0.06516483,-0.27609274,-0.26944643,0.61043036,0.17347682,-0.0777666,-0.025332337,-0.25134778,-0.3348152,-0.423628,0.17596549,0.2513666,0.026060764,-0.069813035,-0.62634873,0.16183518,0.3238368,0.18408449,-0.062036604,-0.20752986,-0.2558714,0.13548511,-0.2198082,0.13513525,0.20439464,0.10130118,-0.15527788,-0.04483885,0.2527264,-0.087095045,0.41080925,0.33100787,-0.35662523,0.26395994,0.05346533,0.16704808,-0.3728454,0.24671316,0.054641835,0.4970183,0.6056574,0.048568975,0.47507134,-0.048205175,0.47083226,0.120549664,-0.1538064,0.36871856,-0.24772759,0.20737498,-0.50559944,0.061426476,0.07886531,-0.28834262,-0.010358983,-0.07076852,0.7906336,-0.2098809,0.37372667,0.1079182,0.3893403,0.36555228,0.7258165,0.1900838,0.30317596,-0.37511846,0.052903973,-0.048341125
2027,-0.6687627,1.3704104,0.5552837,0.10211622,0.17151447,-0.69226086,-0.4317931,1.0118967,0.33606625,-0.83431864,0.045418963,0.15577444,0.1841517,-0.20584473,0.048950464,-0.39832944,0.45716026,-0.34062064,-0.26890984,-0.032974772,0.43076414,0.6966388,0.90939736,0.17187421,0.020647932,-0.22644725,-0.27862927,0.067163244,-0.4775581,0.061345905,0.33384702,0.08208308,0.26409099,0.045297254,-0.23364724,0.7223294,0.109314494,-0.5237116,-0.5899917,-0.9342004,0.75605655,0.33926147,0.18438372,0.16225734,0.4546055,-0.10710685,-0.21730831,-0.20092398,-0.2535611,-0.35319537,-0.24715653,-0.6677645,0.29146135,-0.1259401,-0.19874099,0.20968506,0.46244335,0.41184744,-0.036325946,0.721351,0.27688164,0.7185243,-0.013206428,0.3888914,0.16036461,0.07021523,0.87194574,0.38188642,-0.0097013125,0.36451703,-0.23235923,-0.58329386,0.1612737,-0.35688725,0.51265997,-0.06424014,-0.2507833,-0.021496376,-0.39555237,-0.39560887,-0.5271072,0.22074433,0.101066366,0.560039,-0.47586447,0.72189116,0.49589163,0.3934666,-0.14119543,0.015522304,-0.30569836,0.2934689,-0.43709597,-0.33886346,0.066180065,0.38241333,0.084733956,-0.10617017,0.026371822,0.010726406
2028,-0.63596284,-0.11913042,-0.62301755,0.5129302,-0.19484612,-0.5680996,1.000762,0.33300138,-0.38382104,0.07374082,0.5877836,-0.73625153,0.06567392,0.16717494,0.4217416,-0.31268874,0.10081278,-0.68019444,0.37570632,-0.8500726,0.78512424,-0.3334402,0.03729835,-0.5392748,0.017116765,0.95034635,-0.59967315,-0.61929244,-0.12582403,-0.4018185,-0.028262045,-0.36072475,0.1414185,-0.23579414,-0.0620901,0.81080973,-0.03944096,-0.25643656,-1.0149463,-0.5715181,-1.0642343,-0.15664932,-0.7308145,0.35467508,0.29836535,0.07416681,-0.98206455,0.021817653,0.64927614,0.22650336,0.26298156,0.35881075,-0.30360016,0.43463483,-0.21726635,-0.6438416,0.054536022,-0.2105641,-0.6706396,0.0893614,-0.022518149,-0.6361753,-0.10496409,-0.1829712,-1.082924,0.8010483,-0.2626425,0.08251501,-0.53438747,0.19238548,-0.19677107,0.8576134,0.7212882,-0.17475042,0.0044906163,0.017170768,0.70647436,0.083133735,0.43310747,0.2236289,-0.4528561,0.35546368,-0.30936265,-0.113054775,-0.5114544,-0.7316356,-0.42139968,-0.09977897,0.79276913,-0.6742268,0.39900586,0.34103283,-0.24819349,0.24808928,0.47606528,-0.35066584,0.2224563,0.0013097171,-0.6640512,-0.06806294
2029,-0.264413,0.077861905,0.18649131,-0.0675826,-0.24255954,-0.6227763,0.34962678,0.19156003,-0.45942286,-0.22204575,0.046123218,-0.7123301,0.18283077,0.39432564,-0.25098822,-0.24296957,-0.06170279,-0.4816943,-0.05439892,-0.64518625,0.42960414,0.0009677542,0.2502135,-0.23521098,-0.24109071,0.604127,0.08969843,-0.24672937,-0.21036436,-0.26028708,0.23811321,-0.15552917,-0.0289055,-0.051900577,-0.21603689,0.42704675,0.25711402,0.07739356,-0.21024385,-0.38543117,-0.41942942,0.048167154,-0.1328503,0.0968854,-0.23941617,-0.12588596,-0.62122273,0.12396269,-0.095504925,0.32644203,-0.26740786,-0.26895562,-0.015268158,0.024335682,-0.2218001,0.059999064,0.23820238,-0.22281684,-0.22614795,-0.04576337,0.06743873,-0.30331713,0.08998571,0.3948197,-0.4307079,0.31072128,-0.12330402,0.16880041,-0.43651265,0.32167637,-0.07624643,0.44753063,0.61774015,-0.05539981,0.4682841,-0.0040681264,0.27814418,0.07101876,-0.19937696,0.23942366,-0.3930795,-0.04273242,-0.23780718,0.052784,-0.14308068,-0.23455377,-0.08775765,-0.23716946,0.6053658,-0.34962928,0.45613167,0.1506475,0.3682629,0.13533896,0.4619772,0.16033113,0.021388587,-0.15116408,-0.06259959,0.116764404
2030,-0.29615122,0.31942743,0.1027726,0.16921195,0.11013061,-0.3910799,0.19037051,0.4098915,-0.18169148,-0.10757339,-0.39573228,-0.316508,-0.30667216,0.30179837,0.23357604,-0.07608495,-0.12688306,-0.24197252,0.107649334,-0.43334192,0.19468878,0.1775869,0.4641295,-0.1904652,0.05374477,0.12683168,-0.2887245,-0.39986628,-0.07658892,0.07357371,0.17912778,-0.029181179,-0.036103677,-0.15122999,-0.3631069,0.28887147,-0.20121367,0.027448231,-0.32118893,-0.4224116,0.07209379,-0.08701278,-0.17579082,-0.021919694,0.007460445,-0.034337383,-0.60650283,0.2704105,0.09721675,0.04364023,0.37724668,-0.37293974,0.019543558,-0.25298434,0.023295693,-0.28203,0.1716504,0.2904074,-0.354918,0.0245647,-0.06469961,0.112652846,0.13263696,-0.052804,-0.32776746,0.10809782,0.17847365,0.23027477,-0.42745987,0.33136198,-0.12236352,0.22061853,0.3861712,-0.09042717,0.24818505,0.1869251,-0.09911941,-0.12358958,-0.1880207,0.019600976,-0.005512583,-0.09714857,-0.046313222,0.09087716,0.10604057,-0.05288167,-0.08399764,0.07268798,0.33448473,0.24217623,0.57502323,0.14704068,0.13637851,-0.29352203,0.423169,0.6838581,0.17448887,-0.20907563,0.08218324,0.28905922
2031,-0.2564543,0.48203343,0.28341424,0.51721203,0.03341822,-0.9082427,0.5622294,0.0060888133,-0.52667,-0.07911229,0.17144875,-0.30681515,0.1858381,0.31004673,-0.51471084,0.31255963,0.5121502,-0.39378294,0.040003743,-0.4736306,0.4277249,0.12981866,-0.08752187,-0.16043599,0.061029583,0.6862326,-0.35237277,-0.16966031,-0.46418208,0.120592386,-0.020275224,-0.40169266,0.14189413,-0.19396773,-0.19914925,0.71300626,0.006540091,0.22036895,-0.43763533,0.2161689,-0.5377823,-0.027949506,-0.5391201,0.27051827,-0.5781656,-0.12621322,-0.7200978,0.18274437,0.08617473,0.3530588,-0.05454052,-0.64103043,-0.0030590466,0.14135382,-0.5133614,-0.1374111,-0.0026693067,0.0093615465,-0.2893659,0.39902815,0.047191802,-0.06655461,0.22657628,-0.022984684,-0.12069245,-0.54197985,0.44897845,0.44696137,-0.36812404,0.2906417,-0.4750893,-0.105959006,0.52775943,-0.16200104,0.72360355,0.09065466,-0.14100078,0.08572933,0.12717833,0.20701116,-0.45814633,0.2329648,0.048987582,0.70168686,-0.27668616,-0.24765874,-0.40337744,0.18558227,0.825379,-0.077497214,0.6224868,-0.20396279,0.15470986,-0.053208794,0.42120892,0.22969505,0.37135932,-0.20799388,0.027024213,0.1835716
2032,-0.39825955,0.6353418,-0.06838684,0.86657536,0.42990327,-0.17801318,0.4674545,0.07477759,-0.36492607,0.20655462,0.20512435,-0.33522016,0.29370493,0.44402194,-0.102123246,0.25013697,0.43127525,-0.29604495,-0.4790724,-0.7267515,0.53131235,0.16881472,0.35039204,0.07969008,0.09964135,0.2682135,-0.4294869,-0.20792785,-0.3221376,-0.027149593,-0.19483083,-0.28124484,0.4089494,-0.13129641,-0.28772473,0.36276188,0.113083415,0.077928305,-0.60135895,0.19750482,-0.49936077,0.40881696,-0.6539601,0.15486194,0.1593447,-0.12260166,-0.50881976,0.2468248,0.45042878,0.6312044,-0.05861891,-0.28180665,-0.18792643,0.04058302,-0.40370396,-0.20673637,-0.06618386,-0.04770964,-0.56369174,0.20857176,-0.00947197,0.11323756,-0.46504897,0.01753489,-0.5331078,-0.12756893,-0.28019497,0.28026253,-0.28996623,0.29249752,-0.12643883,0.25010625,0.27828187,-0.19193856,0.53156453,0.07682508,0.11462071,-0.420769,0.101710215,0.31254932,-0.4276447,-0.04933508,0.1318595,0.57640725,-0.33092168,-0.35004485,-0.34302875,0.5440305,0.6125485,0.0002690862,0.15105437,-0.1393956,0.14474949,0.0845793,0.040402774,0.20342715,0.54027617,-0.07072648,-0.22703502,0.2912767
2033,-0.49978608,0.9589756,0.50424576,0.021246733,-0.08529692,-0.5275901,0.03961624,0.54882115,-0.022567064,-0.27183995,0.040858597,-0.094647184,-0.54641634,-0.1291111,-0.15186408,-0.57369125,0.42213044,-0.21417235,-0.11211709,-0.21315601,0.067438304,0.67583936,0.63758224,-0.11691933,0.07184367,-0.13716243,-0.3773596,-0.40407023,-0.033001017,0.25262177,0.20530964,-0.24911629,0.09627564,0.05607602,-0.30055848,0.34905,-0.1275666,-0.06286658,-0.3307468,-0.8445693,0.51494473,0.06959452,0.08225895,0.028973037,0.24896006,-0.27424893,-0.29344845,-0.12512687,-0.2722533,0.05836292,-0.2533024,-0.5399157,0.45275763,0.06586355,-0.16659375,-0.44964978,0.28142115,-0.17882095,-0.36884898,0.54182947,-0.08707934,0.6148387,0.30324188,-0.0225013,-0.17175102,0.29836658,0.15413268,0.44797367,-0.49081,0.29875252,-0.659098,-0.42978665,0.1257068,0.0027538764,0.32892865,-0.11169422,-0.27129856,-0.01387421,-0.3490169,-0.57513,-0.3001743,-0.062235367,-0.15394802,0.38407335,-0.17692809,0.07793708,0.05939431,0.2414647,-0.12820569,0.3377504,-0.00030483207,-0.18030892,-0.17030859,-0.29051784,0.19069743,0.7387954,0.2903119,0.05262549,-0.113163956,0.23320676
2034,-0.49432987,0.06693271,-0.07559984,0.48609412,0.020777512,-0.5784206,0.539924,0.1219477,-0.70394343,0.006725402,0.11324275,-0.83248043,0.2143446,0.4624065,-0.50325614,0.40534648,0.044838116,-0.49614218,-0.42908484,-0.9369054,0.45890743,0.029842408,0.17815447,-0.034259565,-0.18319018,0.6796772,0.069286406,-0.1819196,-0.39430222,-0.27084336,-0.15122813,-0.04925566,0.6098407,-0.19956402,-0.031533748,0.11042344,0.12045166,-0.102255516,-0.40251216,-0.15027532,-0.8473521,-0.033192214,-0.41169256,0.25784248,-0.089645386,-0.26326767,-0.6608166,0.031004075,0.16557729,0.39230016,-0.17683592,-0.01836286,-0.35130706,0.049431108,0.08733274,-0.40921643,0.35463107,-0.015511645,-0.086785614,0.25126693,0.019559663,-0.48923808,-0.21125823,0.16406922,-0.7374421,0.13100733,-0.075918734,0.13810037,-0.36093003,0.41546994,-0.20328149,0.29505384,0.4940236,-0.25948814,0.32773745,-0.025834052,0.7939227,0.09772265,0.257752,0.23776159,-0.5391739,0.45535624,0.22815882,0.49625582,-0.4554751,-0.25850576,-0.36178255,-0.12655354,0.6785193,-0.26078898,0.20283177,0.2844104,0.442403,0.37946737,0.51460135,0.11038695,0.2046236,0.14848687,-0.20887654,0.3961465
2035,-0.5190768,0.6305683,-0.22185428,0.0046509,-0.14451809,-0.72122043,0.584097,0.31374517,-0.3450833,0.08951175,0.13534008,-0.7724198,-0.003162734,-0.069819555,-0.338129,-0.20697877,-0.048589714,-0.38903633,0.13201989,-0.5872835,0.6677035,-0.08347632,0.31841013,-0.5823238,-0.41056678,0.5663508,-0.38240328,-0.45577362,-0.12922056,-0.08894825,0.087280095,-0.4890014,0.5567611,-0.23545876,0.007231876,0.7756312,-0.4784146,0.6005932,-0.56438524,-0.4634085,-0.9558264,0.025044829,0.14576659,0.020014537,0.23010448,-0.3668464,-0.35159567,-0.020422941,0.17274678,0.329685,-0.25910425,-0.017157571,0.14462733,-0.09554254,0.44344515,-0.54764587,0.061929796,-0.19667862,-0.17438924,-0.05820006,-0.2899563,-0.49472404,0.20868577,-0.20724408,-0.3916858,0.21425311,0.08514923,0.50692767,-0.7419955,0.38437966,-0.42371026,-0.024957431,0.5644933,0.2171785,0.5402634,-0.062442485,0.5056988,0.34385642,-0.14735472,-0.071511626,-0.78631604,0.46094185,-0.33882746,0.3564171,-0.15908588,-1.0030038,-0.3694684,0.035045255,0.5563371,-0.33267698,0.60697734,-0.09215881,0.51436627,-0.04032985,0.68530065,-0.06644898,0.33347824,0.47556686,-0.4407949,0.017494043
2036,-0.6545727,0.58871245,0.3847023,0.032640643,-0.07116339,-0.75711834,0.16641848,0.37417462,-0.28207973,-0.23069225,0.02344604,-0.7229873,-0.2878267,-0.37432063,-0.20165451,-0.23840395,-0.1237437,-0.53873223,0.055424336,-0.27121475,0.41142064,0.29560202,0.21909025,-0.6036616,-0.44199538,0.3744545,-0.27352813,-0.6008223,-0.17821066,-0.42602786,0.024709934,-0.06634628,0.29797384,-0.056172475,0.0253005,-0.36087075,0.098412015,0.12218798,-0.34808117,-0.20207301,-0.37687325,0.0021138452,-0.12839548,-0.1741828,-0.74213755,-0.35113078,-0.37516955,0.18190159,-0.05254826,0.37182418,0.016502244,-0.12007672,0.2446718,0.27484548,0.38810307,-0.3014086,0.49923086,-0.217935,0.2443392,0.45558894,-0.10808754,0.09521335,-0.007766183,-0.0755579,-0.2612275,0.061678115,-0.2244507,0.06439613,-0.44850376,0.46839923,-0.5125248,0.057051245,0.49103978,-0.30595148,0.32687578,-0.012232657,0.02536901,0.31861928,-0.20280309,-0.4123418,-0.56845915,0.4585686,-0.14866564,0.5036081,-0.49958763,0.036635313,-0.35561705,-0.047973208,0.8092874,-0.20006008,0.13464369,0.0055697095,0.24882482,-0.023771416,0.6912718,0.23936611,-0.3487818,0.32620496,-0.4258482,0.09154699
